id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.06,0.64,0.62,0.81,0.52,-2.4,-0.76,0.85,-2.24
0.csv_Day8_8h00m,1.9,3.53,4.83,5.07,8.22,3.87,4.61,5.86,5.02
0.csv_Day8_8h30m,3.19,5.5,7.91,8.49,10.11,10.04,11.9,13.25,12.71
0.csv_Day8_9h00m,6.76,11.27,16.33,16.2,18.53,18.66,20.85,21.38,21.79
0.csv_Day8_9h30m,8.32,16.56,20.74,21.35,23.72,25.43,25.77,27.57,28.82
0.csv_Day8_10h00m,14.42,19.83,20.87,26.87,26.7,31.12,24.29,26.12,26.96
0.csv_Day8_10h30m,14.63,19.22,21.57,25.35,25.82,28.26,27.29,30.07,31.15
0.csv_Day8_11h00m,14.86,22.91,28.63,32.57,39.19,38.38,40.28,42.63,41.25
0.csv_Day8_11h30m,16.4,24.13,32.66,36.45,40.67,42.87,44.82,44.99,47.0
0.csv_Day8_12h00m,19.18,29.38,34.45,39.54,40.74,42.66,45.07,46.53,49.26
0.csv_Day8_12h30m,20.55,30.55,37.19,41.02,43.03,44.39,46.83,46.41,47.95
0.csv_Day8_13h00m,15.95,28.12,32.57,37.13,38.39,38.91,40.84,43.05,44.29
0.csv_Day8_13h30m,16.81,28.81,31.98,35.57,36.47,35.52,38.17,40.09,41.94
0.csv_Day8_14h00m,9.99,17.8,23.38,28.18,29.22,32.01,32.94,34.95,35.01
0.csv_Day8_14h30m,8.49,17.42,20.74,22.04,24.73,25.93,27.15,28.97,29.45
0.csv_Day8_15h00m,7.62,11.87,16.61,17.98,18.85,20.12,20.93,21.72,23.34
0.csv_Day8_15h30m,6.48,9.42,11.02,12.73,12.9,13.77,15.03,15.56,15.38
0.csv_Day8_16h00m,2.47,4.18,5.13,5.94,6.15,6.92,7.12,7.94,8.36
0.csv_Day8_16h30m,1.02,1.92,2.08,2.44,3.4,-1.79,2.6,1.67,5.18
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,1.32,1.77,2.16,1.42,1.53,0.79,1.2,2.77,0.97
1.csv_Day7_8h00m,3.47,5.63,6.35,6.3,7.36,6.27,6.77,7.17,6.75
1.csv_Day7_8h30m,6.46,9.71,14.04,14.09,14.75,13.56,15.78,15.09,15.73
1.csv_Day7_9h00m,9.61,19.47,20.54,21.18,23.59,22.98,20.86,21.37,22.04
1.csv_Day7_9h30m,11.88,21.47,24.53,25.31,28.12,28.73,26.95,28.64,29.32
1.csv_Day7_10h00m,18.05,24.45,26.38,28.49,31.92,31.17,33.55,34.42,36.72
1.csv_Day7_10h30m,20.23,29.66,31.84,32.75,38.17,38.28,39.73,40.4,40.29
1.csv_Day7_11h00m,22.18,29.92,34.37,36.65,42.98,43.79,43.62,43.73,45.62
1.csv_Day7_11h30m,23.47,32.21,36.09,36.1,40.38,44.2,43.28,45.8,47.73
1.csv_Day7_12h00m,25.03,33.34,38.3,42.16,43.07,45.35,46.02,47.87,50.34
1.csv_Day7_12h30m,24.88,33.46,37.02,41.03,41.5,45.43,46.84,48.05,48.37
1.csv_Day7_13h00m,23.18,29.13,36.72,37.41,41.27,43.71,45.1,45.62,46.65
1.csv_Day7_13h30m,23.15,28.83,34.97,36.45,39.31,41.47,41.4,42.53,43.38
1.csv_Day7_14h00m,20.55,26.61,31.2,32.94,33.35,35.73,36.34,38.37,38.58
1.csv_Day7_14h30m,15.84,21.68,25.02,23.88,26.41,28.64,30.65,31.29,33.02
1.csv_Day7_15h00m,12.4,17.66,21.69,21.83,23.65,24.54,24.96,25.05,25.25
1.csv_Day7_15h30m,11.25,12.73,15.44,16.73,17.72,18.51,17.81,17.12,18.2
1.csv_Day7_16h00m,4.05,7.15,7.91,8.05,8.93,9.48,9.59,9.22,9.77
1.csv_Day7_16h30m,2.43,2.61,2.28,2.9,2.51,2.97,2.89,2.85,3.48
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.19,0.57,0.91,1.14,0.63,0.85,0.45,1.88,-1.62
1.csv_Day8_8h00m,2.54,4.81,5.34,5.37,5.35,5.7,5.98,6.46,6.94
1.csv_Day8_8h30m,4.9,8.2,10.63,11.34,11.13,12.28,13.95,14.69,14.45
1.csv_Day8_9h00m,8.16,15.45,18.44,19.4,20.08,20.3,19.84,20.5,22.58
1.csv_Day8_9h30m,10.79,19.9,22.93,24.01,23.77,23.69,25.68,26.18,29.49
1.csv_Day8_10h00m,13.36,22.49,26.25,29.36,29.85,29.48,30.53,32.39,35.36
1.csv_Day8_10h30m,16.18,26.18,30.77,33.29,33.74,33.39,36.34,39.93,37.66
1.csv_Day8_11h00m,19.82,28.25,35.66,38.01,38.98,39.6,40.06,44.06,43.97
1.csv_Day8_11h30m,21.37,30.98,36.58,39.24,39.86,41.47,44.16,45.3,47.78
1.csv_Day8_12h00m,21.25,35.62,40.01,43.99,46.25,46.27,47.04,46.03,49.7
1.csv_Day8_12h30m,20.23,24.72,33.18,33.49,38.13,37.35,39.0,41.81,45.44
1.csv_Day8_13h00m,18.83,27.02,32.42,33.99,38.36,39.29,38.76,40.24,44.86
1.csv_Day8_13h30m,18.72,24.74,27.18,28.54,31.97,32.54,36.07,37.83,41.97
1.csv_Day8_14h00m,13.62,23.17,24.28,26.91,30.26,31.54,33.25,33.84,37.55
1.csv_Day8_14h30m,11.16,19.35,17.96,20.19,22.62,26.0,27.75,29.86,31.66
1.csv_Day8_15h00m,7.97,15.49,16.74,19.58,20.73,21.45,21.85,23.99,26.48
1.csv_Day8_15h30m,6.85,12.08,13.7,16.13,16.58,17.7,16.08,16.91,17.26
1.csv_Day8_16h00m,3.91,6.82,7.29,7.91,7.94,8.28,8.96,9.11,9.13
1.csv_Day8_16h30m,1.68,2.24,2.31,2.12,2.66,2.6,2.73,3.12,3.77
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,1.0,1.5,1.81,2.54,3.29,2.22,1.53,2.19,2.09
2.csv_Day7_8h00m,2.94,5.47,6.45,7.59,7.56,8.85,9.19,9.61,9.71
2.csv_Day7_8h30m,7.16,11.14,14.51,15.14,16.83,14.62,17.01,17.21,17.87
2.csv_Day7_9h00m,10.22,17.47,18.48,21.67,22.85,23.96,24.7,25.19,24.93
2.csv_Day7_9h30m,11.48,20.31,25.01,27.82,29.62,29.49,31.44,32.71,33.3
2.csv_Day7_10h00m,17.93,27.48,32.73,34.83,35.27,36.44,37.96,38.89,38.8
2.csv_Day7_10h30m,21.3,29.62,34.24,35.26,36.57,40.04,41.4,43.64,44.29
2.csv_Day7_11h00m,27.97,40.01,42.31,46.96,47.65,47.55,48.55,48.65,48.64
2.csv_Day7_11h30m,24.13,40.9,45.95,49.89,48.87,50.16,51.5,52.41,51.57
2.csv_Day7_12h00m,30.44,42.09,45.35,45.2,48.68,51.46,52.07,52.47,53.72
2.csv_Day7_12h30m,29.45,42.73,46.26,45.94,49.41,51.42,52.06,52.19,52.85
2.csv_Day7_13h00m,22.62,38.07,46.78,48.78,51.02,50.71,50.68,50.09,51.26
2.csv_Day7_13h30m,17.62,31.19,39.71,41.23,42.03,44.06,45.6,45.33,49.54
2.csv_Day7_14h00m,12.14,16.74,20.85,24.95,27.86,30.77,29.43,35.01,35.88
2.csv_Day7_14h30m,11.22,16.16,19.99,22.85,26.93,29.82,29.15,30.12,31.04
2.csv_Day7_15h00m,5.71,10.08,12.92,15.68,20.48,20.11,19.77,20.06,40.4
2.csv_Day7_15h30m,7.6,12.27,13.64,15.94,15.81,16.3,18.32,20.21,20.62
2.csv_Day7_16h00m,6.54,10.46,11.8,11.2,11.86,14.5,14.16,14.84,14.54
2.csv_Day7_16h30m,3.3,5.2,5.13,6.37,7.2,6.37,6.92,6.72,7.26
2.csv_Day7_17h00m,0.84,1.48,1.81,2.45,2.66,2.61,1.65,0.85,2.23
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.71,1.01,1.24,1.46,2.1,2.08,2.28,2.29,1.89
2.csv_Day8_8h00m,3.01,4.02,4.51,6.99,7.36,7.92,8.03,8.87,8.82
2.csv_Day8_8h30m,4.17,6.53,7.9,10.12,11.87,11.52,15.31,16.48,17.15
2.csv_Day8_9h00m,7.03,12.26,13.0,17.08,17.63,19.69,22.46,24.32,26.29
2.csv_Day8_9h30m,7.73,15.96,22.17,25.92,28.63,31.14,30.78,33.17,32.85
2.csv_Day8_10h00m,10.14,19.5,27.09,30.12,33.35,36.7,39.06,39.79,39.65
2.csv_Day8_10h30m,14.32,22.71,29.05,34.1,35.95,39.38,41.9,45.16,45.8
2.csv_Day8_11h00m,17.4,33.17,34.32,37.24,40.0,42.43,45.92,47.31,49.11
2.csv_Day8_11h30m,19.04,36.3,43.76,47.71,48.43,48.24,49.2,50.23,52.34
2.csv_Day8_12h00m,19.64,39.7,48.96,49.51,51.3,51.77,51.83,52.96,53.53
2.csv_Day8_12h30m,19.64,39.7,48.91,49.17,50.41,50.45,51.4,52.62,53.45
2.csv_Day8_13h00m,16.97,33.71,39.19,42.79,43.16,44.3,45.44,48.51,50.6
2.csv_Day8_13h30m,19.51,33.76,39.22,42.14,45.52,47.91,48.85,48.63,49.79
2.csv_Day8_14h00m,17.45,25.15,28.65,30.88,31.74,33.86,33.78,36.58,39.01
2.csv_Day8_14h30m,12.38,19.12,23.01,26.09,27.82,29.2,29.22,30.29,30.87
2.csv_Day8_15h00m,5.33,12.16,15.43,18.65,19.63,21.46,20.32,21.92,37.84
2.csv_Day8_15h30m,7.19,12.27,14.32,15.3,17.53,17.68,19.14,19.76,21.01
2.csv_Day8_16h00m,4.94,8.74,11.93,11.44,12.57,13.9,14.46,14.89,15.21
2.csv_Day8_16h30m,2.55,4.18,5.15,5.98,7.04,6.12,7.54,7.58,7.74
2.csv_Day8_17h00m,1.22,2.25,2.88,2.93,4.91,3.81,2.36,2.16,0.77
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
